114	2279	3	0
114	45	4	0
115	1119	5	0
115	994	5	0
115	520	3	0
116	809	4	0
116	941	2	0
116	49	4	0
117	1038	4	0
117	2333	3	0
117	2396	1	0
118	644	4	0
118	793	3	0
118	206	4	0
119	872	4	0
119	882	4	0
119	353	4	0
120	407	3	0
120	1990	1	0
120	114	2	0
121	375	5	0
121	1985	4	0
121	741	5	0
122	588	4	0
122	670	3	0
122	904	2	0
123	81	4	0
123	122	4	0
123	243	4	0
124	946	5	0
124	75	4	0
124	68	4	0
125	1233	3	0
125	1217	3	0
125	1229	4	0
126	1463	5	0
126	44	4	0
126	217	5	0
127	350	4	0
127	205	3	0
127	434	4	0
128	1524	5	0
128	2459	3	0
128	105	5	0
129	63	3	0
129	712	5	0
129	164	4	0
130	949	5	0
130	1482	4	0
130	1876	4	0
131	506	4	0
131	1849	1	0
131	207	5	0
132	1345	4	0
132	1298	4	0
132	772	4	0
133	129	5	0
133	2086	4	0
133	466	4	0
134	2211	1	0
134	1076	1	0
134	734	5	0
135	791	3	0
135	2140	2	0
135	360	3	0
136	592	4	0
136	594	4	0
136	1496	2	0
137	1334	5	0
137	247	3	0
137	377	3	0
138	22	5	0
138	58	4	0
138	230	3	0
139	618	3	0
139	2522	1	0
139	820	4	0
140	1462	4	0
140	432	3	0
140	49	3	0
141	59	3	0
141	339	4	0
141	1690	5	0
142	117	2	0
142	391	5	0
142	425	3	0
143	79	5	0
143	165	5	0
143	844	4	0
144	912	1	0
144	4	5	0
144	69	5	0
145	335	3	0
145	648	2	0
145	373	5	0
146	1504	4	0
146	1234	5	0
146	515	4	0
147	530	4	0
147	51	4	0
147	471	4	0
148	618	3	0
148	1073	4	0
148	569	4	0
149	543	4	0
149	400	3	0
149	1467	5	0
150	594	4	0
150	412	5	0
150	1518	5	0
151	427	4	0
151	664	3	0
151	1001	4	0
152	6	5	0
152	28	1	0
152	207	5	0
153	538	4	0
153	1936	5	0
153	545	5	0
154	436	4	0
154	269	2	0
154	909	1	0
155	833	5	0
155	826	3	0
155	245	3	0
156	1755	5	0
156	909	4	0
156	1369	4	0
157	538	3	0
157	181	4	0
157	1976	3	0
158	487	5	0
158	2623	5	0
158	979	5	0
159	789	5	0
159	863	4	0
159	353	3	0
160	610	4	0
160	520	3	0
160	16	3	0
161	13	5	0
161	1583	5	0
161	2270	5	0
162	291	4	0
162	172	5	0
162	114	5	0
163	1169	1	0
163	2138	1	0
163	1860	1	0
164	1535	4	0
164	116	5	0
164	2096	4	0
165	128	3	0
165	2663	4	0
165	1009	5	0
166	1232	4	0
166	1723	2	0
166	495	5	0
167	517	4	0
167	661	4	0
167	1158	4	0
168	800	3	0
168	642	4	0
168	1126	1	0
169	568	2	0
169	832	4	0
169	569	2	0
170	237	5	0
170	247	4	0
170	2313	5	0
171	670	4	0
171	69	4	0
171	416	4	0
172	1241	5	0
172	1451	4	0
172	65	3	0
173	2695	3	0
173	365	4	0
173	2600	4	0
174	531	4	0
174	215	4	0
174	1476	4	0
175	1688	4	0
175	1692	3	0
175	14	4	0
176	132	5	0
176	199	4	0
176	712	5	0
177	125	4	0
177	128	5	0
177	133	5	0
178	1028	3	0
178	20	4	0
178	1796	5	0
179	1327	1	0
179	98	3	0
179	647	3	0
180	518	3	0
180	517	3	0
180	1489	4	0
181	1223	3	0
181	1332	4	0
181	1581	4	0
182	557	1	0
182	752	4	0
182	2000	1	0
183	560	5	0
183	1667	4	0
183	122	5	0
184	10	5	0
184	35	5	0
184	407	3	0
185	237	4	0
185	203	4	0
185	67	3	0
186	292	5	0
186	1713	4	0
186	218	4	0
187	54	5	0
187	267	4	0
187	68	5	0
188	1848	4	0
188	102	5	0
188	501	5	0
189	45	3	0
189	105	5	0
189	1110	5	0
190	1040	5	0
190	292	3	0
190	211	2	0
191	874	4	0
191	448	4	0
191	1958	1	0
192	588	3	0
192	313	4	0
192	1104	2	0
193	1254	4	0
193	1466	5	0
193	1576	3	0
194	34	5	0
194	933	3	0
194	172	5	0
195	128	5	0
195	291	5	0
195	44	5	0
196	487	4	0
196	2280	4	0
196	39	5	0
197	6	5	0
197	129	4	0
197	118	2	0
198	1394	3	0
198	1853	3	0
198	1854	3	0
199	642	3	0
199	446	3	0
199	24	5	0
200	2275	1	0
200	355	2	0
200	513	4	0
201	1121	4	0
201	708	1	0
201	1265	5	0
202	704	2	0
202	284	4	0
202	95	4	0
203	1201	1	0
203	32	2	0
203	569	1	0
204	631	3	0
204	845	4	0
204	899	3	0
205	23	4	0
205	2610	4	0
205	39	4	0
206	390	1	0
206	133	5	0
206	45	5	0
207	28	4	0
207	268	4	0
207	114	3	0
208	128	4	0
208	1451	4	0
208	220	4	0
209	316	2	0
209	939	2	0
209	278	3	0
210	556	1	0
210	256	4	0
210	79	5	0
211	614	5	0
211	2078	1	0
211	994	5	0
212	183	4	0
212	568	4	0
212	118	5	0
213	41	5	0
213	117	3	0
213	154	4	0
214	1881	3	0
214	357	4	0
214	381	4	0
215	120	4	0
215	606	4	0
215	65	5	0
216	1762	2	0
216	2879	2	0
216	1033	3	0
217	247	3	0
217	387	5	0
217	105	4	0
218	1559	3	0
218	940	4	0
218	513	2	0
219	455	2	0
219	1031	4	0
219	353	4	0
220	643	5	0
220	1012	5	0
220	382	5	0
221	23	4	0
221	1259	3	0
221	2603	2	0
222	281	4	0
222	61	4	0
222	1713	4	0
223	87	4	0
223	119	5	0
223	49	5	0
224	1345	5	0
224	1406	5	0
224	701	4	0
225	1024	4	0
225	317	3	0
225	1792	2	0
226	393	4	0
226	2547	3	0
226	137	2	0
227	39	5	0
227	44	4	0
227	364	4	0
228	377	4	0
228	69	4	0
228	1230	4	0
229	2324	3	0
229	1333	3	0
229	379	3	0
230	427	4	0
230	309	4	0
230	997	2	0
231	679	5	0
231	1299	5	0
231	20	5	0
232	832	3	0
232	789	3	0
232	1217	3	0
233	558	5	0
233	124	4	0
233	720	5	0
234	519	5	0
234	313	4	0
234	148	5	0
235	59	2	0
235	649	5	0
235	2523	5	0
236	506	4	0
236	79	2	0
236	1019	3	0
237	794	4	0
237	42	4	0
237	53	4	0
238	2479	5	0
238	1547	3	0
238	1287	3	0
239	44	4	0
239	383	3	0
239	239	4	0
240	87	3	0
240	607	3	0
240	1009	4	0
241	125	3	0
241	1678	2	0
241	1292	3	0
242	2159	2	0
242	525	3	0
242	320	3	0
243	41	4	0
243	276	4	0
243	745	1	0
244	1233	3	0
244	815	4	0
244	435	5	0
245	677	3	0
245	1432	3	0
245	784	3	0
246	41	5	0
246	1302	5	0
246	742	5	0
247	382	5	0
247	717	5	0
247	175	3	0
248	118	3	0
248	211	5	0
248	407	5	0
249	1114	5	0
249	125	5	0
249	369	2	0
250	1917	3	0
250	105	3	0
250	703	5	0
251	120	3	0
251	146	5	0
251	739	3	0
252	531	4	0
252	105	5	0
252	532	4	0
253	1893	4	0
253	129	4	0
253	2483	5	0
254	23	4	0
254	679	3	0
254	1009	3	0
255	906	5	0
255	1220	3	0
255	53	5	0
256	158	2	0
256	93	5	0
256	892	3	0
257	568	3	0
257	524	5	0
257	135	5	0
258	41	5	0
258	324	3	0
258	1195	3	0
259	694	4	0
259	377	5	0
259	983	2	0
260	58	5	0
260	223	4	0
260	2200	2	0
261	663	5	0
261	281	5	0
261	2119	3	0
262	1327	3	0
262	1054	3	0
262	684	2	0
263	644	4	0
263	274	5	0
263	316	3	0
264	128	4	0
264	339	3	0
264	106	4	0
265	110	4	0
265	756	5	0
265	420	3	0
266	727	5	0
266	48	5	0
266	49	5	0
267	1233	4	0
267	89	4	0
267	91	4	0
268	549	4	0
268	17	5	0
268	2242	4	0
269	316	5	0
269	1255	4	0
269	1816	1	0
270	59	4	0
270	1252	4	0
270	1593	4	0
271	648	3	0
271	70	1	0
271	1102	3	0
272	942	3	0
272	983	5	0
272	164	4	0
273	691	2	0
273	924	4	0
273	2503	3	0
274	961	5	0
274	421	5	0
274	2000	3	0
275	1080	4	0
275	715	2	0
275	744	5	0
276	610	3	0
276	765	2	0
276	148	4	0
277	117	4	0
277	6	4	0
277	284	3	0
278	1723	4	0
278	1122	5	0
278	210	5	0
279	1529	3	0
279	123	3	0
279	172	4	0
280	1298	5	0
280	756	5	0
280	548	4	0
281	1534	5	0
281	1277	4	0
281	2052	5	0
282	129	5	0
282	888	3	0
282	1159	4	0
283	936	5	0
283	1079	5	0
283	1982	5	0
284	207	5	0
284	739	4	0
284	2299	1	0
285	1080	3	0
285	1567	4	0
285	1282	4	0
286	247	5	0
286	1299	4	0
286	462	4	0
287	1529	4	0
287	240	4	0
287	526	4	0
288	904	5	0
288	715	5	0
288	1110	5	0
289	644	4	0
289	2543	1	0
289	337	4	0
290	578	5	0
290	1791	1	0
290	24	5	0
291	10	4	0
291	830	4	0
291	682	4	0
292	247	4	0
292	955	4	0
292	513	3	0
293	1406	3	0
293	855	4	0
293	3004	1	0
294	2505	4	0
294	165	2	0
294	383	3	0
295	873	4	0
295	665	5	0
295	200	4	0
296	2527	3	0
296	1006	4	0
296	656	3	0
297	177	4	0
297	729	4	0
297	68	4	0
298	2401	4	0
298	207	5	0
298	1990	2	0
299	500	5	0
299	355	4	0
299	1987	4	0
300	529	4	0
300	144	4	0
300	146	3	0
301	1121	5	0
301	1366	3	0
301	1071	4	0
302	1830	2	0
302	1173	3	0
302	1158	3	0
303	284	5	0
303	91	4	0
303	1878	4	0
304	1446	3	0
304	2122	5	0
304	996	5	0
305	415	5	0
305	2652	1	0
305	1978	2	0
306	5	4	0
306	805	2	0
306	1138	2	0
307	561	5	0
307	1241	5	0
307	603	5	0
308	2614	4	0
308	244	4	0
308	1138	2	0
309	1	4	0
309	809	3	0
309	40	4	0
310	1055	4	0
310	989	4	0
310	119	1	0
311	989	4	0
311	169	5	0
311	152	3	0
312	840	3	0
312	1332	3	0
312	771	3	0
313	3036	4	0
313	105	4	0
313	729	5	0
314	12	4	0
314	1530	3	0
314	39	2	0
315	586	5	0
315	125	4	0
315	154	3	0
316	2020	3	0
316	99	3	0
316	45	5	0
317	125	4	0
317	421	5	0
317	199	2	0
318	596	4	0
318	1388	3	0
318	274	4	0
319	1643	2	0
319	1629	4	0
319	1439	3	0
320	125	5	0
320	412	4	0
320	350	4	0
321	344	5	0
321	1972	1	0
321	838	4	0
322	124	5	0
322	105	3	0
322	49	5	0
323	560	5	0
323	304	3	0
323	211	4	0
324	1172	2	0
324	462	3	0
324	892	4	0
325	1272	3	0
325	4	3	0
325	522	5	0
326	79	3	0
326	141	3	0
326	891	2	0
327	1606	5	0
327	1762	3	0
327	1406	4	0
328	1673	2	0
328	93	5	0
328	547	4	0
329	1377	2	0
329	498	2	0
329	838	2	0
330	1609	4	0
330	2688	4	0
330	52	4	0
331	1039	3	0
331	198	1	0
331	384	5	0
332	2899	5	0
332	117	4	0
332	1313	3	0
333	1123	2	0
333	1795	3	0
333	767	3	0
334	397	3	0
334	3	4	0
334	425	2	0
335	1245	1	0
335	1249	2	0
335	200	5	0
336	865	3	0
336	252	3	0
336	210	3	0
337	531	3	0
337	861	3	0
337	715	5	0
338	120	4	0
338	2431	3	0
338	730	5	0
339	313	5	0
339	81	3	0
339	175	5	0
340	23	3	0
340	77	4	0
340	685	5	0
341	93	5	0
341	1054	4	0
341	105	5	0
342	317	4	0
342	214	5	0
342	274	4	0
343	935	2	0
343	65	4	0
343	1016	5	0
344	120	1	0
344	2251	4	0
344	1089	1	0
345	105	5	0
345	2012	5	0
345	175	5	0
346	615	5	0
346	2268	5	0
346	767	1	0
347	1863	5	0
347	50	5	0
347	771	3	0
348	1694	3	0
348	1576	5	0
348	756	4	0
349	1140	1	0
349	86	5	0
349	904	3	0
350	51	5	0
350	44	5	0
350	1597	3	0
351	1114	4	0
351	167	3	0
351	540	5	0
352	60	3	0
352	1052	4	0
352	505	1	0
353	128	4	0
353	69	4	0
353	68	3	0
354	185	4	0
354	1537	2	0
354	791	4	0
355	859	4	0
355	924	3	0
355	1317	4	0
356	2181	5	0
356	734	5	0
356	885	5	0
357	34	1	0
357	9	1	0
357	1015	4	0
358	1616	4	0
358	10	4	0
358	656	4	0
359	433	3	0
359	703	4	0
359	1001	2	0
360	219	4	0
360	2013	4	0
360	106	4	0
361	2	4	0
361	398	2	0
361	534	3	0
362	59	4	0
362	98	5	0
362	1713	3	0
363	227	5	0
363	1614	2	0
363	271	4	0
364	500	3	0
364	353	2	0
364	1518	2	0
365	558	4	0
365	1397	3	0
365	522	2	0
366	840	5	0
366	720	4	0
366	190	5	0
367	110	4	0
367	239	5	0
367	175	4	0
368	733	4	0
368	306	4	0
368	938	3	0
369	34	4	0
369	401	3	0
369	383	2	0
370	93	5	0
370	867	5	0
370	24	5	0
371	44	3	0
371	717	5	0
371	337	4	0
372	186	3	0
372	92	4	0
372	955	5	0
373	215	3	0
373	152	4	0
373	65	4	0
374	247	5	0
374	202	5	0
374	843	4	0
375	1024	4	0
375	165	4	0
375	140	4	0
376	98	4	0
376	247	4	0
376	278	4	0
377	151	3	0
377	63	4	0
377	149	3	0
378	51	4	0
378	1591	3	0
378	24	5	0
379	614	5	0
379	383	4	0
379	701	3	0
380	6	5	0
380	51	4	0
380	2037	4	0
381	23	3	0
381	612	5	0
381	1004	4	0
382	896	3	0
382	16	5	0
382	1652	5	0
383	1	4	0
383	51	4	0
383	1837	3	0
384	6	4	0
384	129	5	0
384	624	4	0
385	1212	3	0
385	4	4	0
385	1043	5	0
386	281	4	0
386	1031	5	0
386	820	4	0
387	1754	4	0
387	1366	3	0
387	1676	3	0
388	23	4	0
388	1314	4	0
388	1309	4	0
389	2136	1	0
389	1952	1	0
389	265	4	0
390	2340	2	0
390	2782	2	0
390	1733	3	0
391	1836	4	0
391	408	5	0
391	1093	5	0
392	1309	3	0
392	1866	2	0
392	1400	1	0
393	1062	4	0
393	230	4	0
393	1518	4	0
394	196	3	0
394	133	5	0
394	910	3	0
395	126	5	0
395	923	3	0
395	24	4	0
396	1417	2	0
396	321	3	0
396	1652	5	0
397	798	4	0
397	45	5	0
397	479	4	0
398	134	1	0
398	1349	3	0
398	1264	3	0
399	928	1	0
399	95	5	0
399	274	5	0
400	6	4	0
400	52	3	0
400	184	2	0
401	1852	3	0
401	105	5	0
401	18	4	0
402	1546	4	0
402	106	4	0
402	496	5	0
403	2274	3	0
403	247	5	0
403	190	4	0
404	40	4	0
404	52	5	0
404	318	5	0
405	2993	4	0
405	454	5	0
405	730	5	0
406	1865	2	0
406	327	4	0
406	766	4	0
407	955	1	0
407	8	4	0
407	1263	1	0
408	2019	4	0
408	2490	5	0
408	210	2	0
409	292	3	0
409	1002	4	0
409	27	4	0
410	1500	5	0
410	458	3	0
410	400	4	0
411	1279	3	0
411	640	4	0
411	146	4	0
412	89	5	0
412	518	5	0
412	800	5	0
413	42	5	0
413	1277	4	0
413	27	5	0
414	74	1	0
414	154	4	0
414	1583	3	0
415	116	5	0
415	190	3	0
415	152	4	0
416	4	4	0
416	509	4	0
416	364	4	0
417	34	3	0
417	41	4	0
417	11	3	0
418	568	4	0
418	133	5	0
418	1964	5	0
419	610	5	0
419	51	4	0
419	190	3	0
420	302	4	0
420	729	5	0
420	209	4	0
421	1143	4	0
421	1713	4	0
421	245	1	0
422	950	4	0
422	190	4	0
422	97	3	0
423	5	1	0
423	39	2	0
423	673	4	0
424	245	5	0
424	243	4	0
424	1088	2	0
425	387	3	0
425	28	4	0
425	377	4	0
426	129	5	0
426	352	4	0
426	168	5	0
427	525	5	0
427	16	5	0
427	729	4	0
428	105	5	0
428	222	3	0
428	2048	5	0
429	636	3	0
429	1264	5	0
429	838	3	0
430	586	5	0
430	1449	5	0
430	54	3	0
431	1410	2	0
431	908	2	0
431	532	4	0
432	573	2	0
432	1626	2	0
432	1257	5	0
433	634	4	0
433	276	3	0
433	438	3	0
434	662	4	0
434	536	5	0
434	550	4	0
435	1113	5	0
435	138	3	0
435	260	3	0
436	22	5	0
436	1017	5	0
436	620	4	0
437	1833	4	0
437	720	5	0
437	125	5	0
438	508	4	0
438	59	3	0
438	1316	5	0
439	4	4	0
439	897	4	0
439	28	5	0
440	79	5	0
440	157	4	0
440	490	4	0
441	949	3	0
441	728	3	0
441	212	4	0
442	386	3	0
442	349	4	0
442	2687	1	0
443	160	5	0
443	670	5	0
443	68	4	0
444	1182	3	0
444	282	4	0
444	112	3	0
445	247	4	0
445	174	3	0
445	971	3	0
446	237	5	0
446	76	5	0
446	5	5	0
447	1488	4	0
447	47	5	0
447	148	5	0
448	898	4	0
448	351	3	0
448	131	3	0
449	2890	1	0
449	1536	4	0
449	755	2	0
450	219	3	0
450	530	5	0
450	190	3	0
451	177	5	0
451	97	4	0
451	39	5	0
452	237	5	0
452	603	3	0
452	149	5	0
453	350	1	0
453	14	3	0
453	106	5	0
454	238	3	0
454	1424	5	0
454	277	5	0
455	128	5	0
455	135	5	0
455	767	4	0
456	529	5	0
456	670	4	0
456	1273	2	0
457	129	5	0
457	1345	4	0
457	232	4	0
458	1006	3	0
458	87	3	0
458	481	3	0
459	436	3	0
459	306	4	0
459	135	5	0
460	2321	2	0
460	2826	3	0
460	130	4	0
461	1739	3	0
461	425	4	0
461	93	4	0
462	125	5	0
462	897	4	0
462	1126	2	0
463	609	3	0
463	1279	5	0
463	336	4	0
464	245	4	0
464	2401	5	0
464	995	4	0
465	1242	4	0
465	2418	3	0
465	337	5	0
466	1914	4	0
466	142	4	0
466	1513	5	0
467	610	1	0
467	45	1	0
467	1257	3	0
468	421	4	0
468	93	5	0
468	418	3	0
469	634	5	0
469	2094	4	0
469	1964	5	0
470	208	4	0
470	1632	4	0
470	105	1	0
471	129	5	0
471	556	3	0
471	665	4	0
472	421	4	0
472	245	5	0
472	168	5	0
473	421	5	0
473	2310	4	0
473	47	4	0
474	1222	2	0
474	1183	5	0
474	1104	2	0
475	1423	2	0
475	620	4	0
475	1281	4	0
476	238	5	0
476	45	5	0
476	642	4	0
477	1675	3	0
477	435	5	0
477	2437	3	0
478	41	5	0
478	280	3	0
478	1424	3	0
479	157	3	0
479	845	4	0
479	16	3	0
480	129	5	0
480	2242	2	0
480	464	3	0
481	657	2	0
481	1754	5	0
481	217	4	0
482	682	4	0
482	644	2	0
482	700	2	0
483	634	1	0
483	142	3	0
483	218	3	0
484	44	5	0
484	930	4	0
484	2524	3	0
485	866	4	0
485	1313	3	0
485	881	3	0
486	439	5	0
486	530	5	0
486	384	4	0
487	114	2	0
487	940	4	0
487	1567	2	0
488	222	3	0
488	65	5	0
488	781	4	0
489	284	3	0
489	1041	1	0
489	1467	5	0
490	581	3	0
490	128	5	0
490	427	5	0
491	406	4	0
491	1979	2	0
491	1110	5	0
492	105	5	0
492	643	4	0
492	487	4	0
493	1640	5	0
493	2478	3	0
493	3121	4	0
494	567	5	0
494	1126	5	0
494	756	5	0
495	2013	2	0
495	840	5	0
495	336	4	0
496	187	5	0
496	176	4	0
496	763	5	0
497	518	4	0
497	274	4	0
497	2769	4	0
498	245	5	0
498	697	4	0
498	727	3	0
499	720	5	0
499	1182	3	0
499	1634	5	0
500	9	2	0
500	204	1	0
500	427	3	0
501	1232	4	0
501	1710	5	0
501	1736	3	0
502	624	5	0
502	811	1	0
502	24	5	0
503	1241	5	0
503	339	5	0
503	209	5	0
504	961	5	0
504	1377	3	0
504	557	4	0
505	196	4	0
505	1713	4	0
505	149	4	0
506	920	4	0
506	509	3	0
506	39	5	0
507	322	5	0
507	1607	4	0
507	717	5	0
508	188	1	0
508	832	5	0
508	744	5	0
509	859	4	0
509	26	1	0
509	712	3	0
510	763	5	0
510	672	1	0
510	1095	4	0
511	3177	3	0
511	309	3	0
511	426	5	0
512	1041	1	0
512	2059	1	0
512	698	1	0
513	556	2	0
513	664	1	0
513	20	4	0
514	353	5	0
514	125	5	0
514	1712	2	0
515	1674	5	0
515	316	5	0
515	1107	4	0
516	2502	2	0
516	771	4	0
516	2667	2	0
517	595	4	0
517	576	3	0
517	53	5	0
518	517	4	0
518	28	3	0
518	69	5	0
519	1377	4	0
519	2991	1	0
519	179	3	0
520	3071	4	0
520	1663	3	0
520	432	5	0
521	663	4	0
521	122	4	0
521	1564	5	0
522	865	5	0
522	161	4	0
522	1828	2	0
523	548	4	0
523	383	4	0
523	742	4	0
524	41	5	0
524	327	4	0
524	1918	5	0
525	10	4	0
525	415	5	0
525	210	4	0
526	111	5	0
526	1473	4	0
526	93	4	0
527	32	4	0
527	169	5	0
527	175	4	0
528	241	3	0
528	139	4	0
528	63	3	0
529	670	5	0
529	133	5	0
529	171	5	0
530	865	3	0
530	897	5	0
530	377	5	0
531	899	4	0
531	658	4	0
531	377	4	0
532	105	4	0
532	897	3	0
532	190	5	0
533	67	2	0
533	317	5	0
533	1310	2	0
534	111	5	0
534	239	2	0
534	407	4	0
535	52	5	0
535	3201	1	0
535	924	5	0
536	247	4	0
536	1571	5	0
536	302	4	0
537	1676	4	0
537	68	5	0
537	106	4	0
538	185	3	0
538	52	4	0
538	742	3	0
539	1113	4	0
539	1317	4	0
539	265	3	0
540	45	1	0
540	1140	1	0
540	65	1	0
541	30	3	0
541	36	3	0
541	382	5	0
542	2077	3	0
542	950	2	0
542	1713	4	0
543	633	4	0
543	2392	3	0
543	1054	4	0
544	644	4	0
544	332	4	0
544	2228	3	0
545	939	1	0
545	70	3	0
545	1158	3	0
546	2340	1	0
546	2628	5	0
546	351	3	0
547	539	5	0
547	505	4	0
547	738	4	0
548	98	4	0
548	2578	4	0
548	274	2	0
549	2166	1	0
549	2263	1	0
549	112	4	0
550	1000	2	0
550	327	5	0
550	766	4	0
551	125	3	0
551	3122	2	0
551	401	3	0
552	843	4	0
552	3139	4	0
552	1463	4	0
553	1226	5	0
553	291	5	0
553	426	2	0
554	502	3	0
554	306	4	0
554	346	3	0
555	34	4	0
555	1160	2	0
555	65	4	0
556	559	4	0
556	568	2	0
556	754	1	0
557	98	5	0
557	468	4	0
557	1009	3	0
558	154	3	0
558	281	5	0
558	42	4	0
559	1921	2	0
559	429	4	0
559	89	3	0
560	1072	3	0
560	592	3	0
560	213	5	0
561	832	4	0
561	623	5	0
561	1156	5	0
562	670	5	0
562	665	3	0
562	1229	4	0
563	1185	1	0
563	637	1	0
563	2290	3	0
564	125	5	0
